Id,SalePrice
521,297752.74647301045
2136,138222.69112283917
996,183154.44891127443
227,142187.4658446931
135,172238.16817503152
1167,153149.89048070105
294,248901.5414156514
1776,215594.0163652333
540,183367.69163167183
1717,195523.0545035168
2303,122513.85769178944
116,177849.4541205395
127,132662.9248656151
1371,121157.7764801583
1014,168470.1632016307
1507,97118.69229377304
702,132136.32487108195
750,149858.7578239399
261,146845.82415342017
1559,86022.46200251616
577,250494.6028482589
2812,204724.25447441076
2080,140439.8434868348
1368,120998.32578709052
2376,134127.59243349312
659,96908.91124665631
1235,127459.90421801725
332,82342.59218384526
1917,139020.86462562025
2094,236831.8416982066
1460,278223.64127740596
1471,193979.78945377143
1509,120098.52785605137
1922,137218.4326123949
433,507388.3455072471
460,260735.50926829805
1116,271739.3870985028
1137,169940.55787605038
53,177583.1777114898
2354,250991.29848773635
1475,204890.03871533595
1761,671152.0329661316
842,141967.22029651012
2739,169555.68982187368
2509,150366.29187175658
1007,193611.8379187905
2610,169086.29826857228
1952,82095.462715483
2719,192405.5174461932
2921,89437.89990679082
1966,138306.9734303022
292,117163.94356260727
1204,194138.68066141978
1829,262049.07707079095
2419,190282.10517565423
391,159343.73035658622
798,113883.81871991565
481,187207.6108710608
193,190702.07955435925
555,125031.910423469
899,81492.55772647905
2357,184102.31047239777
328,110308.75283959092
1356,114357.22814546105
1154,115866.7671101597
1730,176090.96307933825
2249,156268.17289434694
1119,273591.80054557323
2856,121597.69606684128
1394,138943.0826503916
2587,125769.92790600448
61,339581.02177110076
2661,183208.14200702324
2711,135349.67676645605
1147,178306.93285359192
757,132430.4278414596
2623,93608.54771459693
2378,137933.26662795566
1413,140717.15021718552
1722,225558.34732339694
1112,223729.10187151463
1623,185851.113481212
1201,182765.86272321834
1513,104295.82694784198
957,248006.4748613485
1171,249856.5783573941
1145,190932.0028685524
2726,251288.53617140805
703,143775.5125654196
760,90849.67695565504
1964,137690.22849550695
2512,162717.97172517935
159,132220.01772384264
1281,172863.27345307305
468,171347.1318427521
290,104886.59110129728
665,92218.10233060135
1463,274396.71617307904
1792,237122.97795107734
923,159327.9874777581
500,295681.64104644564
1408,129450.49841397542
331,85313.49711473336
170,114386.08709577164
2192,96045.97341507445
2571,281084.1036187153
2314,164680.40493954334
2647,89000.24822815182
422,426611.3117281311
2457,361063.1091775709
1838,199629.10936382093
2805,249780.02748060995
1645,166570.47696327788
1711,310299.3883128141
2825,236627.0955682916
322,352776.66657917737
2103,272496.89067470486
342,129904.59632272007
600,112910.20316054377
488,191738.2530454358
1725,310504.89386273833
2246,278814.81611904263
2847,149306.7850054276
806,233281.6783403363
530,238062.34094684527
963,189559.85349168914
2678,98972.43793745011
171,95710.47145338537
2401,434396.9664847841
805,207600.3414273
2259,198408.7637400061
1748,171971.19120970526
1361,130254.53098276103
1677,111763.18272125963
1406,133831.97057349395
2322,218496.44981321887
688,173623.475845626
143,138079.34235054065
804,187737.29346161018
1214,172949.8246386879
2828,143298.14374784107
1999,178847.03889053193
2467,207766.11270970546
2665,151018.21618186435
1538,361784.70114034944
398,120123.43992326353
2822,130058.22580221263
2157,141177.6342453177
1856,193948.7857624506
1269,103142.38559254125
2570,122426.066763271
2320,243545.50340595483
1517,130434.08820876194
2304,127702.72953209338
1312,99801.65863845199
2012,133407.76155343614
506,213378.73483742654
2865,205217.9590026622
2367,101976.83215907968
554,109295.17359394587
238,128420.83876267173
1954,118443.48197329488
2488,129035.64379969414
2291,91319.24772830022
1969,101543.76671258175
2725,156444.18426553698
1482,141242.70648877296
2763,204753.12773567482
503,241582.55459799623
1584,236231.1866503216
1531,175035.60060057876
2210,176672.34710721794
459,314006.4242473574
556,137090.76280882704
1347,145584.92911401694
1290,84886.45663429156
1388,113249.63729080667
1571,178274.3229891991
2754,201572.1341324028
765,117197.7673176097
2494,125815.71353747384
2870,209414.3093596364
7,218675.9344202677
1114,243430.1896981683
2418,279225.2032886961
291,110205.71300304892
18,350420.1187209474
39,343478.42521968926
1001,248043.887640098
2442,232883.81277785564
616,121341.6881304144
2680,82559.08708273848
1414,110787.08984626323
289,125738.85986862455
40,280961.20084979944
860,129611.90250527559
409,137603.47925635555
673,154970.9495319586
2427,178403.06505007207
2036,175295.4947459087
2564,141496.61797472253
642,175459.87996397974
1008,177419.7221364475
1908,141068.48577288125
2519,184062.44651814146
1369,88575.70577533166
2855,182892.88395275685
712,84706.0537465858
1943,107325.4121615807
1958,132449.82443824108
107,149393.92434696105
2295,176426.1999172221
704,102265.03639104805
676,119971.77296130499
259,180986.28604968244
93,287722.24858875596
106,240199.8814232829
2315,181935.37056191402
1050,119896.58754810151
1095,188429.2662114721
2709,139989.59848589925
758,150288.67056458525
1496,152776.51210188033
2370,111507.27863579201
2458,269196.1497270541
2733,118792.6482406984
161,264309.6505124362
726,152751.73840752183
845,206978.7947386417
947,255832.44272677347
2232,112051.82277521884
2563,135855.04239924747
2299,147851.21218861968
211,122389.27005677945
605,172647.4227633356
1478,206420.92983357247
2247,281409.38575462817
2274,193106.29946742568
2869,211855.00203958785
967,230639.97024865195
2656,114273.74287910922
667,223412.60315308603
1042,103162.48447655811
2023,157807.3477362882
2447,405612.44793686847
2055,139048.58245533635
2275,287363.5408704563
2204,178996.4922952704
1563,272296.044026674
483,211057.09322577817
796,122231.99917028814
1526,173777.11735553888
2042,146421.5877150401
442,332517.9779696065
1693,320742.8766395808
1468,205524.79626523817
1430,186995.2479208756
2605,151958.16775797718
1529,198111.01046523795
335,136188.92354757726
1287,131247.9715362299
31,98631.26405508626
1785,271252.9779125937
82,157789.26415094224
2620,130240.88416993755
252,202302.5585799543
721,72226.03730813031
2165,181817.18676571257
2316,172777.98311561122
775,146135.83330543368
1558,95978.32317866258
17,196366.2551249327
1022,222898.95802269096
925,132214.95077501805
438,299736.6161845731
1270,149274.7924932616
1272,126847.55308505325
215,123417.91771894235
266,215798.04516553716
2402,273333.73228441976
1250,130818.6065169947
1984,116015.12002517663
1279,141666.66940154723
377,244964.61382094154
1252,122968.4656118584
2156,256296.2254133777
499,325709.59104643535
1374,117894.82855576774
2898,269339.4224019998
401,119582.44377163827
2721,169653.70600747646
2078,238355.41402562356
2589,125475.7627575376
1946,240807.73198252925
1334,132411.23737720304
2781,232173.5948786863
431,404462.20919586567
576,183125.07552336314
1474,206378.16324675252
2254,151923.96107977728
2155,276611.2481995153
885,99812.54487933233
643,134883.87346533735
1944,131069.10179366007
480,194196.57809439467
2845,102919.93923499796
2387,318706.2151721861
2407,207684.08548577433
2527,165085.7822818205
2514,143395.42539377924
629,173790.06734206225
80,199604.78953785254
1876,139154.30468098633
1546,119412.84070970716
2518,184337.01262587687
2347,171043.50857772006
783,190300.0005289242
1322,87528.37929147373
194,85652.02999651335
1770,299456.57793585665
2143,134195.98510149858
1229,199464.74612835038
511,290349.3386920365
46,209428.10352799617
1348,152696.17336459097
2465,205896.6396025902
387,239161.98239512977
873,202848.30686226676
1918,123959.01872670845
2764,218850.37139164822
2184,124228.55774502186
934,126135.16733848878
1920,135909.3382760912
2631,151310.31013907903
1768,709105.2546810934
2040,102373.03686654677
1749,212058.6526392141
834,254970.21375340197
1457,245067.5546860551
79,119190.09821154493
2302,123068.11568687268
1817,141946.5364666268
2755,247390.76871789203
359,165703.6115718149
2059,119785.72799106054
2092,222795.11931255693
2516,246976.72600189835
150,117175.48539757443
1656,150822.9485767977
83,97462.65142842336
2411,180290.40444047409
795,83415.32685229655
2312,237859.0662935962
2917,91816.38902357816
1624,179722.59630363144
2215,316714.3878836811
1211,145686.9152921235
1485,142628.75351466364
1024,164111.1227440981
570,186466.45293226565
2874,120101.55482455806
700,151976.46722916528
2756,218082.0903159463
2022,177143.0470013471
583,208562.75244320952
2392,336177.3773072371
2424,194888.71946047252
212,113558.76716292331
736,131175.18856237162
1610,165122.94767500777
890,120623.48862016179
467,173219.48173361964
578,241600.86265208328
1747,176228.0832109767
1149,157580.70786953418
2758,228150.65765747306
857,130664.83302128386
2219,281798.2784763598
733,105494.19938704908
2909,97666.03195707167
1798,287200.31465596525
235,120283.50279327294
2366,113536.43458021834
1027,139519.91732324412
1195,140953.42821754413
1303,67943.52815132588
148,168297.6432972391
608,151450.9934845765
2515,189016.6612739371
821,271292.04271052335
2500,283357.35855536873
745,113581.55960297398
741,138456.65748201474
1611,113129.57309678651
2532,133902.9074147694
1081,210485.5026019361
1692,447492.6145078106
2520,169790.32582251183
276,93642.0523070169
1992,120441.51570668259
663,59706.491056183804
418,138778.32757534843
1733,179971.53168444408
2359,151823.06711929166
253,196870.70872565487
1518,145711.742566448
2035,122219.5708088224
2919,82917.10612618127
1540,230898.77885186137
2120,153307.92638802485
1674,178121.73378557395
256,173555.81229832367
2361,112648.97306642888
978,90738.57387318324
2280,148576.57317683392
2095,205046.49668618533
1709,329070.30696679937
2801,229930.3205746521
1246,108717.08378675992
2373,101324.05995089919
1055,286629.1818156541
2017,121264.91027657052
1099,277759.504417898
1344,91499.42212505397
835,197500.6302852917
1117,224171.82051771745
2043,89020.59681031844
2085,122062.14917410346
410,138946.22506836776
2650,113810.51980275792
2867,178065.6090497421
1668,125863.91114424654
1161,158159.00468287096
2122,167995.66568922595
2539,151696.2074154936
1047,143540.92354059426
1445,125034.6810853187
541,137793.1576344848
569,226484.77030965366
1276,125578.64547517918
918,164101.73453945862
326,178480.06110205106
1936,128764.0832192367
895,101632.72531767088
257,153934.90920954495
1241,168908.19846389763
1545,102714.26831841723
1189,170794.32733690875
270,140962.74373867232
2066,187867.213601696
693,106999.49489542551
1259,150526.85178000882
2916,149473.36377257554
2321,295870.2086958465
1977,93608.15187343043
1895,154090.44250571443
1240,153466.88884053193
85,162710.24985513167
1823,124464.75974009991
825,272369.79425768903
110,222676.67996906996
697,110708.67401162533
2297,120889.80290306649
1231,139375.99514614712
1355,139122.10159976606
968,335357.0007750809
584,202735.34966393583
1315,116410.97891118971
1606,143529.41303392913
206,98059.6155901469
1685,327508.3434619218
2016,137298.175675519
869,211256.21747788793
2135,125052.814392201
2346,166536.79640900632
2430,211768.8320033564
2198,116586.42390363138
2652,118854.3085047705
27,118565.6410722025
241,168233.09763432128
906,115618.39940351398
1506,106204.11065443371
2098,366047.51447725296
1435,201056.3330731248
2213,123687.9618825114
1274,137712.3474678303
743,65275.29352170173
1737,196739.982078416
2797,263894.0696004285
2185,75292.91674767953
58,169043.94121140323
830,196496.91414889795
808,109993.15031306895
680,160267.40513245284
1153,120223.58188436662
1291,130444.44757836094
1818,131314.67710966547
2161,191396.20138415386
1883,134206.40246926266
350,341059.2269739308
2473,151058.4939945073
295,193195.53772385797
293,168585.00513508395
859,119288.03202010583
288,75456.10038595932
1578,156485.31347651067
102,161148.1476017236
2831,152831.41341200616
1030,173333.96443082255
2551,138644.16301255353
1286,136802.17928231094
958,302160.0084163744
776,143062.96987158695
72,204271.72077662457
2263,267450.92506840266
1866,159254.05057057954
2876,72842.1115011362
2146,267790.1165514977
103,157516.4569123843
1500,142493.1998954264
492,182226.98646096318
167,139625.72385978128
2597,115135.70920575524
2685,114020.57921965903
1035,147873.3395483712
1220,79145.42915986673
2602,132124.35392402596
2159,208395.8092954731
695,128600.82808087028
1109,244027.988226382
640,191840.623252295
1652,160469.9842672477
2090,180172.03691705051
1188,196850.1299747515
2345,217106.12275289834
1059,427054.0821804355
2751,248825.43985691728
128,193516.8914944952
1523,138476.79945355852
2925,157473.2068348378
2145,314000.3870905315
1121,233205.66868787265
566,276188.29391301225
565,219673.59582852467
1331,135453.83068725452
2928,140140.22449102515
156,146586.1556455942
797,140831.26053506005
327,89825.53396324551
2859,155728.6815161849
1453,114867.16496685075
1762,366863.8546742995
1868,188712.86273402435
1760,184237.53545088117
1113,270170.15988309175
1812,183303.96774844234
117,159952.93210182153
1142,199296.06350334
2342,349611.29492761573
927,149637.49040867155
2478,196500.9507592973
655,90595.41185453002
2064,121644.9627086458
369,227434.66453829105
2239,99507.169442005
2732,215757.34150643263
1653,161598.8247550425
959,219899.11568271104
2395,338875.5970203746
1412,96842.94618894781
271,246834.6752941903
1484,141799.4988801452
1497,139191.96818938194
552,133392.03278463855
2,128883.62645106597
1855,311050.63126938976
4,246633.06221698836
2292,158987.3115808116
134,136710.7439655165
646,122582.79171303443
42,315452.81761621335
532,229604.31187907176
713,107315.6593844239
2561,129477.55921551165
2360,134392.1580160885
1333,129857.23547194665
1407,198728.0132690452
2892,272319.83859736775
574,199691.36548805723
1227,176572.03790117998
2591,176946.44727439716
1476,211211.59112518688
1125,276791.537798272
1446,135098.0487993991
408,101652.26668059848
1101,296304.2284066481
2251,187821.60691365672
373,188956.9575005826
2554,117658.67684096679
2382,283410.93370569433
1985,89235.13562760058
519,227858.7269452635
1093,195047.66981629093
864,256135.68350916708
2889,134194.0147310042
2308,197499.83603327617
986,151370.61338093647
1302,136942.69783747225
585,153605.07629717374
2708,148047.6004542894
147,135590.61971288943
1441,210675.66590757185
383,163267.306044415
285,150376.9227827504
181,114639.07401351862
358,162095.73359875457
780,183213.22364565486
258,197574.86976261088
1865,210288.4840378135
692,126533.43139099811
2902,323372.4942654673
508,297975.4504833479
2638,134694.41085007464
36,138594.54998164033
611,175887.50588627954
2281,127780.01830246153
1678,111611.65962117458
1696,469449.3368987055
1557,88147.43936763436
2180,152421.8941762009
1726,224341.76841743142
951,150875.05914643809
267,228025.23961805145
2706,136383.71882538972
2221,228363.68624607858
1357,161408.39933259343
2901,302038.8968662233
347,174021.07559334498
2164,186891.0047102075
1586,320176.41073416243
360,163864.33777672908
1769,231407.66068260712
2617,133641.5637891247
1879,160247.3131002445
991,192514.54310736328
1535,141551.8865645546
1191,153768.15398172426
1579,217354.92590338713
1882,141482.28080047818
1510,125163.99196410023
2196,141317.0191914917
1845,153768.04152858994
2336,383438.26247524034
942,99188.11345126257
861,135855.36346927303
2555,111673.29174025984
1392,141626.84858742592
2099,272496.89067470486
1543,117420.91274356151
948,253942.81512816055
1239,159400.29529966146
22,180432.27763722246
2796,248750.22110512736
2747,162978.67270931712
92,300394.6404207502
210,177832.70158152893
1858,188698.73059086408
2228,170487.684673328
447,242944.41136439564
827,234307.86164481688
1649,201222.4111692086
682,134695.9812482191
2698,100282.76568844049
494,169045.11078496414
214,109813.51667474072
2441,247082.6658285107
2679,104566.10216479919
1336,116742.8634445579
465,184946.37654263183
1524,151300.13018982447
2543,125509.52226447365
631,131591.6762309927
2452,319676.7873034086
228,154668.82257621986
126,158548.34905330258
1092,208924.34529774878
1122,214381.58668048828
932,212522.740445942
1980,85980.89042172038
2171,111687.8388831824
551,155367.01402658835
2768,190409.26033332807
2056,121452.79964964416
1159,393858.0933060885
2645,123360.15626151659
1174,157534.50291108747
2266,206733.16896686825
2462,416214.64212268824
1219,140627.9080922427
2922,185596.71788196103
118,148045.99507022894
474,174661.69213101667
2576,160144.92932373268
872,262469.9372066485
1077,226356.35584739305
1536,156420.9226846656
1150,124339.06271627411
2341,303914.8095655542
1931,136757.13099698335
2785,122875.20364440946
2538,129558.8962176685
597,213109.52716987437
464,173934.9168813499
233,217310.13215747837
2169,129482.01719814845
2123,161828.29248393438
1867,164628.4161227804
137,260494.19775817028
515,230250.04108263674
933,116979.52181346437
2784,169281.14901622784
972,165534.42846595868
599,162312.71751056498
2614,126262.5385659129
2582,125650.8104861074
1409,140316.980745954
175,101149.8343130644
352,220687.9261064565
976,96800.70250639692
2134,201040.91131558316
984,117268.40714425239
2396,332818.65239154553
1673,145941.18500191084
404,112531.01224110849
607,165574.0264921884
814,139319.03693903543
868,199252.74596376094
2271,207551.8253360062
1633,196584.98783064954
337,184406.14378371902
2765,194599.69907031467
1746,224263.9916787391
368,344878.9209482954
2806,204378.6424462404
1662,184638.05614737616
1234,206392.74614978314
1373,130161.95300951954
1672,119823.70937371717
1939,119918.90454701617
