Id,SalePrice
2165,179169.956675939
2316,178179.35920761185
775,142471.41973970883
1558,84488.22881724617
17,191477.18470533742
1022,229640.660735157
925,140100.5091437603
438,302885.331666875
1270,152227.07242444716
1272,126738.03848802805
215,129545.13221279824
266,216323.86699954298
2402,269705.59438292676
1250,129074.61676432879
1984,124245.56737379867
1279,139503.40579989695
377,244495.80933125532
1252,128755.33727254314
2156,255701.6015644981
499,332428.341810793
1374,123371.77440141476
2898,275274.1408145691
401,114900.16792162947
2721,171399.49937648917
2078,227499.93082138305
2589,125242.27471824772
1946,216662.44018437745
1334,125532.4533854289
2781,232972.58997757788
431,397544.97279818385
576,190460.2522932868
1474,202880.34072464675
2254,150935.5755771802
2155,283008.37946416036
885,111109.09756502202
643,133942.66895299952
1944,130146.2310334795
480,195765.616692028
2845,104591.01680110603
2387,304731.01713881135
2407,207848.93394433643
2527,169674.6116551249
2514,134558.22646305597
629,182191.15949459985
80,201356.70119385413
1876,139055.28115344036
1546,123168.1571437945
2518,195278.35312254966
2347,169993.58692229277
783,195227.92700446228
1322,76284.51594551723
194,85214.9057146247
1770,300007.76322495245
2143,132542.13447477322
1229,204496.7169936422
511,293148.0231164156
46,209089.18055980065
1348,166343.0424945035
2465,205867.30224243284
387,240478.2012815787
873,202796.21515016863
1918,122950.0996931636
2764,219533.48140415165
2184,130624.6827994437
934,126064.5505702568
1920,136506.8578777551
2631,157444.34200173145
1768,557900.8296759253
2040,102575.26085247022
1749,215283.54374103463
834,254624.33513057785
1457,244671.28385836512
79,109938.39817339691
2302,123919.73192331888
1817,137472.08977811792
2755,247087.3386290552
359,171868.46888467483
2059,120598.28619465308
2092,228683.08960474606
2516,253255.25620003603
150,117854.31887506958
1656,156284.31372789983
83,96758.97259771694
2411,182721.49247762174
795,85815.66200897095
2312,242669.98766468724
2917,101382.30880490674
1624,181660.3379222869
2215,303460.09165515134
1211,150166.79034971836
1485,136918.78860383452
1024,166411.768001444
570,192808.68346054383
2874,127865.1077049184
700,152712.83481121503
2756,221229.32445005394
2022,179143.68643284985
583,215683.5837206858
2392,315072.10107337625
2424,192131.96341741132
212,108740.54340239067
736,131026.86894168015
1610,169207.35362851497
890,121817.53301946132
467,176548.73665726616
578,250309.53016406717
1747,167404.99248894214
1149,152051.06318311553
2758,225018.625732726
857,131342.78459194905
2219,274598.25355070294
733,106196.72475788908
2909,100237.53815892828
1798,283343.3853301631
235,125836.490830638
2366,119482.88311620217
1027,140388.0225807122
1195,138546.56634681125
1303,78594.06347304987
148,177351.7448955006
608,151054.70846661867
2515,195782.1495624094
821,271962.60832855257
2500,283025.67866404157
745,116986.16910695708
741,136307.19402041292
1611,117128.48590643569
2532,137508.38263396925
1081,208570.95544621986
1692,429367.9666812838
2520,167612.9513368151
276,92507.56946823421
1992,122008.73046461446
663,74989.67457667114
418,130014.55401341124
1733,176301.1973623573
2359,151081.582398161
253,192836.9218044832
1518,154652.06089919157
2035,129895.9760459013
2919,90284.45214335519
1540,232734.7917314245
2120,150679.3374672237
1674,170950.79686839823
256,177186.40990133223
2361,114745.42590951
978,99645.12498766037
2280,153646.72029205278
2095,208226.34560039887
1709,321147.3515969934
2801,233304.77139360894
1246,107647.11539812092
2373,98771.57608865475
1055,289750.9205118361
2017,120179.73163277717
1099,256845.67971883327
1344,87251.78719253818
835,202043.98852399434
1117,225334.30895998413
2043,85277.65469299565
2085,122166.61372647368
410,141942.03657035163
2650,114118.10925880451
2867,178899.4296208896
1668,126717.72672720015
1161,156218.968509911
2122,166613.53625617264
2539,149525.3425031071
1047,137615.99854339834
1445,127543.12935089161
541,145712.1360326312
569,222812.6187043158
1276,123389.62727645793
918,159105.15853882843
326,175358.22257272343
1936,129954.21556753658
895,104418.61924699578
257,150355.96852707714
1241,177849.69463665847
1545,107568.34722394857
1189,171221.1989432551
270,137900.0464243781
2066,195046.79730316447
693,108446.74149224319
1259,154274.74113593795
2916,144847.2305674596
2321,293119.19383192365
1977,93862.41257611294
1895,151500.89546115833
1240,156119.81770076716
85,159834.86100984603
1823,119450.0852346014
825,273474.2550356948
110,227484.47268220378
697,114433.68590612385
2297,125738.58198531377
1231,139421.15124022716
1355,137037.4091782539
968,338718.763577844
584,211203.4592397963
1315,110025.77236722477
1606,141693.183134045
206,89957.1365237807
1685,332864.59162600536
2016,136543.75094404764
869,214870.04541820608
2135,122172.99729530631
2346,170014.72851017865
2430,205379.9697526331
2198,126223.64935993426
2652,115178.64113212322
27,113951.38518465783
241,168279.63068560348
906,114665.66027701115
1506,109854.09240016043
2098,340800.0017016972
1435,204923.43489568384
2213,129114.4388416457
1274,137777.47170248907
743,82583.34824588605
1737,198136.99148185304
2797,267731.2894256793
2185,75540.12135427722
58,157371.2704351942
830,193497.80449928445
808,104188.04936537443
680,157478.37540840372
1153,118421.06701479777
1291,133434.971302689
1818,128880.3635158455
2161,185070.8313424206
1883,132975.8833375878
350,343005.5682017867
2473,155977.20676767197
295,187803.25435485973
293,178415.15074240713
859,120767.25781665633
288,74121.80102406349
1578,158629.49459562334
102,179080.07815134825
2831,157485.28453476002
1030,175000.9405998697
2551,138242.64921354526
1286,145830.6089338082
958,305927.0340461394
776,139861.36089904676
72,206387.6832154772
2263,265251.8394386372
1866,155055.49345803118
2876,72041.11242325963
2146,273229.87916446314
103,158128.72720823306
1500,140322.709354747
492,189144.8362487229
167,137753.1401476968
2597,118384.51397803161
2685,113113.68604945243
1035,146034.67074243753
1220,88568.64873046787
2602,136768.20529337268
2159,206601.57612240064
695,144472.3489335491
1109,253118.83752517618
640,196998.56007351316
1652,157708.19706832536
2090,181769.8505883618
1188,199831.35664090858
2345,219875.01001645683
1059,411225.0240490896
2751,244939.29821971979
128,183307.89465468586
1523,149250.94443381048
2925,155871.62849265343
2145,315584.72705457837
1121,233095.18828125056
566,286113.54638678004
565,223223.78902622242
1331,137440.12143856077
2928,145418.85866045224
156,146826.76621998515
797,143439.63805882397
327,92936.08002957478
2859,162847.12316138827
1453,116609.73421364313
1762,361491.1528454812
1868,190317.6768530734
1760,190829.77167198874
1113,269321.74471980485
1812,185672.02698515315
117,162707.57757876237
1142,197935.4745202061
2342,350115.3914935981
927,157664.06525482822
2478,198512.64605682902
655,91847.6329112339
2064,121918.66191517413
369,229324.22236236662
2239,104008.63433827875
2732,220613.32112192316
1653,159842.65975468047
959,221327.54554309888
2395,328698.3291589214
1412,96595.82810321808
271,246990.66930795074
1484,139867.69551300452
1497,136819.16731280895
552,126581.490824029
2,130231.80573772878
1855,296008.72085890116
4,254974.3291845443
2292,157842.1689290136
134,132294.8983370994
646,116482.61597360438
42,325618.6451710999
532,234269.348507365
713,119031.58289917589
2561,126063.57806509882
2360,135029.86654918108
1333,129783.83773734572
1407,221125.6803232791
2892,270117.26330121956
574,207269.52328103848
1227,173778.84098791654
2591,201160.25856187422
1476,206518.1880757575
1125,261178.3043593201
1446,135995.7723626555
408,104793.864668906
1101,296857.1071550372
2251,179568.35293167058
373,192862.68129964767
2554,117385.22150602589
2382,289362.4295419147
1985,87268.57006034256
519,225207.5500287875
1093,199664.6848046895
864,256082.47496012304
2889,132050.82896941988
2308,194205.69836423092
986,148196.7538838114
1302,135439.34883052032
585,155921.0736259988
2708,148912.7985733062
147,134884.91700224226
1441,212541.41005633236
383,168961.081141454
285,151242.29814316955
181,114489.11639429278
358,168567.64815801554
780,171796.85190706686
258,197296.85165057483
1865,207317.18348410027
692,128933.01718291029
2902,323469.84184010216
508,299810.11195315217
2638,132625.8946206495
36,141108.00465438573
611,176736.6999107144
2281,122593.75944675689
1678,109433.89503308221
1696,447472.88008530496
1557,93741.23917463749
2180,157168.7731115974
1726,222781.91078019128
951,150300.67077755134
267,231139.1408750672
2706,131939.7798265759
2221,225802.30009696019
1357,174859.79162996524
2901,300773.9037054726
347,166219.5878680399
2164,183109.40874769542
1586,313857.6151333931
360,168091.0833965019
1769,236027.1957710809
2617,121540.50401087027
1879,154580.62378105483
991,194890.19530827977
1535,149345.88326483924
1191,150219.37580240512
1579,212328.39621126011
1882,141440.18900574197
1510,132032.46140666556
2196,137974.48879910316
1845,165964.6654337049
2336,354951.65307946946
942,95673.2409425623
861,137946.81864743814
2555,110289.09784821433
1392,143373.2864372792
2099,276603.20452716737
1543,112849.36319742218
948,262461.498566892
1239,162552.87639529846
22,174884.65273572854
2796,252530.20669740427
2747,163487.36102015828
92,306274.4075135186
210,182709.75431314856
1858,194336.15028947202
2228,172203.1757527527
447,242792.6424511681
827,232076.25443603517
1649,196960.51135166019
682,135226.51030469564
2698,104482.3107318329
494,157571.04266480228
214,99223.19271386252
2441,243328.37881451513
2679,104910.46892515416
1336,120405.29121153391
465,181382.7648783267
1524,152895.7383890424
2543,122590.65420160239
631,129755.60079770483
2452,321246.59552481247
228,159512.6095871076
126,146860.89666743373
1092,208822.6779837848
1122,215155.67409736308
932,220906.5584736461
1980,87783.83381296018
2171,114159.6402746781
551,157334.99078030442
2768,196620.538697878
2056,123081.62423851973
1159,371363.49221356283
2645,126022.24880093796
1174,160470.4339977919
2266,210099.21985508443
2462,391134.2724345642
1219,141354.99083385125
2922,188280.11237992128
118,148269.87208593314
474,166641.73449518
2576,159848.49493163984
872,268277.2276812084
1077,225359.9435634795
1536,165544.50431581575
1150,126543.30433752696
2341,305188.3658201177
1931,137387.00938615575
2785,125217.6692610753
2538,129689.4033907579
597,218155.38322630193
464,181054.56058763378
233,242846.05464830756
2169,135605.52863915515
2123,159923.09623402005
1867,169906.78520631595
137,259646.00125234554
515,231387.03213896582
933,112332.88081565971
2784,167803.62974412198
972,161619.20783687962
599,165083.2969080713
2614,125619.5857864267
2582,117026.03403574394
1409,154460.95211943492
175,105607.69217177153
352,226276.5553613589
976,108511.31457860529
2134,196981.49651795952
984,122811.24664668913
2396,333820.2958495647
1673,134079.345118862
404,120290.60620342233
607,164730.92694179417
814,136681.68613130128
868,199926.8479464665
2271,209765.90451119223
1633,217552.23891447455
337,190566.95248450656
2765,192771.52212720132
1746,224140.95586896606
368,343269.0011991113
2806,202818.79827189507
1662,189938.01793647147
1234,203964.2116348158
1373,133201.701384789
1672,115834.51992100371
1939,120050.97619655167
