Id,SalePrice
899,82730.39874095573
2357,184368.80379011302
328,113043.37816340702
1356,115178.65200706085
1154,116484.17942804961
1730,177786.4943471938
2249,156365.15121738106
1119,274228.77533627197
2856,122209.63623132602
1394,137451.73694297147
2587,123556.48976036505
61,336641.796637564
2661,184708.44712682968
2711,133993.14787129132
1147,177551.84731692364
757,131184.18311104728
2623,93865.35421298882
2378,137631.3620067533
1413,143148.49075318372
1722,223857.79870039315
1112,222820.11897417958
1623,187843.0023045385
1201,183920.30366769902
1513,106195.39650783007
957,248594.73018396882
1171,250680.9185972207
1145,189846.39953184227
2726,252035.675291593
703,144521.6084161964
760,93056.75030372202
1964,137742.48263339887
2512,165579.250529972
159,128786.35452426293
1281,172843.12759216028
468,173393.80806574353
290,105399.56857060902
665,92642.70259701609
1463,272787.4355973791
1792,236341.86596710648
923,159440.447889164
500,298419.88217012514
1408,131531.827972949
331,88671.48666067825
170,116573.21014623129
2192,97664.75091800286
2571,281900.5671327451
2314,167024.97738943723
2647,89540.9287016372
422,428489.20605898707
2457,355456.1272302215
1838,198749.74375360037
2805,248524.74932133025
1645,166808.93866094234
1711,308402.89923225
2825,235401.9329885596
322,347692.6212447456
2103,271647.67685500026
342,130371.3023220712
600,112597.713757944
488,193806.18874020106
1725,308206.8708001749
2246,275833.54769669013
2847,149169.12473993027
806,231363.58313560503
530,238294.8256075563
963,189745.75684486932
2678,98396.2838088869
171,96666.83936947517
2401,434668.0622233638
805,205993.24394446533
2259,205231.1696555453
1748,171548.91098933056
1361,127811.70330672202
1677,109716.33645686173
1406,135992.81953355772
2322,219940.3634879933
688,173615.64319308716
143,138141.5206131409
804,187283.3299171967
1214,170021.34356080453
2828,142785.99947858392
1999,180124.2641120476
2467,208422.00507566618
2665,148254.5401117051
1538,363723.17859432043
398,119378.96128792793
2822,131260.35344847591
2157,140246.4554018385
1856,194748.52901252251
1269,103313.95057390646
2570,122693.47998425031
2320,244508.24794029942
1517,130077.15653793009
2304,127866.43128209587
1312,100914.56720750712
2012,131904.78314847476
506,213247.43465724948
2865,201641.03341950927
2367,100643.76844746436
554,110453.55294553898
238,130090.07046427375
1954,118744.66449822008
2488,127531.41488448615
2291,94707.11852905784
1969,101828.05636643905
2725,156130.92793236105
1482,140246.6091927573
2763,206682.74306878008
503,242339.06866939843
1584,236519.87252961288
1531,172154.05867171212
2210,176830.57611634763
459,311371.89594450715
556,136847.10757840218
1347,143360.0995683311
1290,85223.95237818045
1388,114430.55541979548
1571,178680.85532849398
2754,201150.62233282864
765,117522.58733072851
2494,126172.33702586894
2870,211572.84795957472
7,222600.91875552136
1114,243225.14418482964
2418,280959.5797382269
291,110570.63999873168
18,355648.24038431305
39,342511.78100250784
1001,250466.87503423754
2442,236225.5321628342
616,120634.85471326554
2680,82599.64035199652
1414,112991.56714974894
289,126962.27295158902
40,279603.5029159458
860,130149.62052943844
409,135753.38659113186
673,154960.35478909375
2427,176560.09378553162
2036,175655.2275669082
2564,141575.6503000754
642,175063.24637642852
1008,180598.7162963507
1908,141098.93817686941
2519,182879.77537442034
1369,89567.9516753401
2855,180597.70307882276
712,85413.5157296799
1943,109375.04714655876
1958,133656.68357305505
107,149249.25120152708
2295,174916.62439774122
704,103188.34264240309
676,120106.67675528131
259,181462.4717408791
93,286892.74904379854
106,241288.15551391162
2315,184025.67900918386
1050,120098.66360060417
1095,190503.18711074334
2709,140358.03666484318
758,154341.91911587794
1496,153406.8375429626
2370,109455.57926920391
2458,271419.9085868363
2733,119728.71846694422
161,259796.79665966844
726,149921.40998512114
845,206960.18579684728
947,252659.6430520928
2232,113748.0619230636
2563,135313.8402999139
2299,148362.2929761659
211,124486.43159121495
605,169496.45218676925
1478,206262.14860607122
2247,278402.4225185265
2274,193000.96007205732
2869,212246.63894256463
967,229299.3575059962
2656,114044.58814921381
667,219597.73369523667
1042,101903.90566201061
2023,154384.4164955766
2447,407119.79722626513
2055,140133.3377842844
2275,284736.846370195
2204,179768.79235747116
1563,267973.8695046733
483,209295.52522747646
796,123197.15830501937
1526,173100.45721356553
2042,147633.2295955531
442,330793.7641699158
1693,317135.96594716934
1468,205470.81374903224
1430,188965.82601693875
2605,153263.98610874306
1529,197467.86223828548
335,137201.27156762237
1287,129766.78081258434
31,97459.41348964669
1785,270632.47240464087
82,158071.28253144934
2620,128868.55525754156
252,201199.01067183245
721,73417.44599751165
2165,181446.57464097033
2316,174765.30177882215
775,145923.4398170379
1558,95314.20892550283
17,197812.42686962453
1022,223636.43430389234
925,132638.2078829634
438,298022.5965512721
1270,147506.69118684647
1272,126791.7098019027
215,125559.85330795917
266,216386.89215020658
2402,273086.8419667732
1250,130716.1973334934
1984,116316.74654720357
1279,139722.26111187076
377,245204.3555100704
1252,123941.75538045102
2156,258045.97340783308
499,328857.5603192323
1374,118324.85423564918
2898,267822.1163761232
401,118902.42442851188
2721,170188.27394692178
2078,243914.14263501542
2589,125581.46540758353
1946,235580.15327434943
1334,131601.82653180868
2781,231274.20023184127
431,401351.5401235503
576,182073.27099184794
1474,206732.46649270123
2254,150340.76944445298
2155,276039.0276090882
885,102042.46287427188
643,135483.59773128337
1944,130918.28087763232
480,196406.3563521227
2845,104866.48435099304
2387,318832.12269886234
2407,205617.33346296244
2527,167219.74524305854
2514,145620.02000708308
629,173187.53744134607
80,198460.0541091172
1876,140210.32349862924
1546,119640.33429215351
2518,188250.5344424787
2347,171632.7446175027
783,191736.13985130654
1322,86077.7208227414
194,86105.42551547241
1770,299682.5592429903
2143,134843.61941827994
1229,198909.2062292798
511,290640.040640333
46,207499.38932556615
1348,152304.59958534912
2465,206636.91387267152
387,240084.8208838447
873,203782.55099560285
1918,124239.29645376917
2764,217269.5718828757
2184,126109.5231559092
934,127783.09444699781
1920,135967.14203515952
2631,151178.47790420495
1768,715845.2696189651
2040,102891.44757766055
1749,213884.64186281333
834,255155.63466129382
1457,245019.03012093942
79,118386.07339474399
2302,123104.0668649415
1817,141587.16142927218
2755,246234.77448903074
359,168110.85547187392
2059,120408.31311598522
2092,221172.40317269825
2516,247791.9645377594
150,117786.88711292393
1656,152190.13692336422
83,98664.73773145894
2411,182117.38653419638
795,84983.92681954415
2312,241206.9556127483
2917,95445.1382361413
1624,182380.69218269453
2215,310436.8009467907
1211,145565.08324473086
1485,141570.514369772
1024,166842.31219541558
570,185338.08787015572
2874,119907.94467473272
700,151121.99200293087
2756,217467.7288397933
2022,175250.28286010507
583,209940.94921868254
2392,335569.2292104358
2424,192626.94071685846
212,115757.80341958172
736,130940.74021444503
1610,165892.70900512408
890,121897.64777500961
467,175020.51094088925
578,245998.27881706718
1747,176079.36218408585
1149,155615.1069703056
2758,226546.8233193837
857,131894.67805155338
2219,276892.3767534235
733,106340.24227656644
2909,101396.87584526253
1798,285690.3210175491
235,121653.10629451364
2366,110547.97006158716
1027,139355.42133006523
1195,140337.14329696607
1303,68479.68716932673
148,168879.5787113409
608,150785.6552119064
2515,191049.78264146415
821,270164.4132634494
2500,283675.25856028555
745,113977.56671052346
741,136876.40776250095
1611,113355.46853477282
2532,132369.83851604673
1081,207707.95438780062
1692,444067.3124029749
2520,168941.0574539049
276,94815.50332980407
1992,120383.08682658857
663,60180.94394928387
418,136835.91033746494
1733,181152.70140093696
2359,153081.27581583962
253,196912.03365841496
1518,147184.63692449196
2035,122100.43662686425
2919,86617.01842780715
1540,229318.12591193398
2120,152611.19993289467
1674,174632.03357182097
256,172186.1776465855
2361,112402.2803486244
978,93875.77502400673
2280,145768.52470825007
2095,205201.55990429255
1709,326964.7320459792
2801,229061.16043218927
1246,109491.25677101329
2373,99796.41543220397
1055,285388.69927252794
2017,120348.90786636162
1099,283163.8841555124
1344,91560.60473846518
835,198866.50420329245
1117,225809.7959621371
2043,90193.3231128209
2085,122960.94105288328
410,138646.48014807224
2650,113601.20565917643
2867,174594.6596129516
1668,125609.60607865827
1161,160209.08911580296
2122,168315.44726650408
2539,149147.6679870498
1047,141527.18602100087
1445,126088.22544350523
541,137124.03981076533
569,225723.34583871535
1276,125395.3414072246
918,163179.32534049323
326,177005.61590160683
1936,129159.61876011716
895,103133.29718168608
257,154291.88585557693
1241,168651.7220777812
1545,103823.7634094069
1189,172302.14316200704
270,140117.15458214752
2066,192084.0905357546
693,107291.50734098745
1259,147990.28274181648
2916,149801.8269543491
2321,296786.5749722869
1977,94259.7367632992
1895,154296.80603512673
1240,152777.79532072536
85,163134.48280842256
1823,124269.12455465758
825,272965.4175089606
110,223539.49426856116
697,110972.01380863025
2297,122367.7272532947
1231,139003.91540585362
1355,137752.28565957127
968,335491.64062525064
584,203081.19179104542
1315,116070.1113497081
1606,142910.10926951424
206,97013.63378983575
1685,326535.1479307146
2016,136556.91836847554
869,211082.76020303462
2135,125606.92337032188
2346,167378.60591672448
2430,208250.85014416525
2198,117980.40876873676
2652,118166.05606699426
27,117969.57447940634
241,168280.9829104704
906,115852.39753850797
1506,108066.49745809227
2098,364693.6351411307
1435,201972.64232694777
2213,123898.85321593154
1274,137284.43605469822
743,65687.99847732585
1737,198795.66019756708
2797,263239.13690071605
2185,76800.68328349471
58,169091.8726867094
830,196637.24832808992
808,108887.86707890913
680,158566.0529391821
1153,120384.5203668227
1291,131767.1838752093
1818,130294.77368407648
2161,191071.03210753296
1883,133731.24728757128
350,343671.2386746426
2473,150241.1471521764
295,192578.804494636
293,169763.25216939193
859,120486.43552782564
288,77209.59359481133
1578,153778.55823003218
102,167262.53638272895
2831,153792.2313271393
1030,174281.8672850811
2551,138614.5784405887
1286,135776.6327050677
958,299862.0257671111
776,143004.4977256372
72,204803.1079724889
2263,265156.812720832
1866,159909.29394698254
2876,73649.68820055558
2146,267471.14329276496
103,159806.96442153424
1500,142064.6570251941
492,184338.62518698175
167,138952.24215475554
2597,115534.12557397895
2685,114681.7054874564
1035,146926.5420511992
1220,79511.34003630409
2602,130819.70239603653
2159,207792.80959122273
695,128485.0730781196
1109,245908.7269708532
640,188953.08088931232
1652,159386.47627550046
2090,177468.31219942687
1188,195726.3410245606
2345,216902.442263082
1059,422380.92878460116
2751,246390.13292713193
128,192501.00196302478
1523,138306.21197020684
2925,157043.089339296
2145,311858.048554742
1121,234013.56859412303
566,275456.33542101365
565,220662.65519315642
1331,135206.87343237718
2928,140653.5333091542
156,146585.99623385043
797,141386.13053319327
327,93328.31492589662
2859,156014.66100583127
1453,116144.42235072344
1762,365881.47843481717
1868,189232.95401810546
1760,186240.93612675622
1113,269575.0123339922
1812,181949.30093074293
117,159725.2181112778
1142,198614.8210533967
2342,357616.05638912605
927,150020.77979573116
2478,194547.22156565945
655,90729.19100762278
2064,121986.26303049485
369,232637.5569529125
2239,100507.8396807847
2732,213485.06767551482
1653,162149.56433420742
959,218936.80687166582
2395,334603.11136437906
1412,97368.55358823542
271,246970.8615323302
1484,140964.97871326268
1497,138399.4964051749
552,131814.77022276205
2,128978.25354458301
1855,320892.8663829634
4,244733.33487432593
2292,155984.38170080722
134,137297.83518224
646,122208.75724127037
42,316653.0625886211
532,230260.63272402633
713,109296.56042202814
2561,129950.39222082564
2360,133900.9884359745
1333,129002.46221096828
1407,202832.81089899084
2892,272322.1813859631
574,203971.07719458564
1227,173631.876825888
2591,174805.26565503326
1476,211734.19452117858
1125,281236.7197004133
1446,135368.8564388252
408,100481.26229035314
1101,295248.0272512543
2251,185912.0588040255
373,190341.666560191
2554,118207.69009642584
2382,282048.30105080263
1985,89934.66846053714
519,229042.1094664104
1093,198185.37050741835
864,256212.24834619186
2889,132604.7559279609
2308,195673.07738276702
986,148537.9536294706
1302,134647.12253202722
585,153520.76659766462
2708,148569.5971532354
147,135806.0317084322
1441,210831.5418121585
383,163347.57298369848
285,152529.33078391384
181,114783.67681769776
358,164896.99809072696
780,183233.51895313992
258,197631.45339089373
1865,212389.64940929832
692,126799.45180144774
2902,320474.7531910339
508,297938.7907880943
2638,133983.498192612
36,138275.13070002984
611,172256.7971357447
2281,127559.70506139369
1678,109523.21238084634
1696,465413.4171010592
1557,89135.41601865215
2180,152451.0652531978
1726,222662.1968496756
951,151744.55723099975
267,227349.70498286025
2706,135996.40801175413
2221,228816.41796472023
1357,163883.1314434246
2901,299430.3383455394
347,174222.97260325032
2164,186971.04295248233
1586,317192.4358799677
360,166565.06679129074
1769,230552.15895386203
2617,134633.21406024034
1879,158251.37318059106
991,191403.55804531282
1535,141223.04187003092
1191,152380.6881271664
1579,215914.5586195735
1882,141790.34815695006
1510,126124.51082240345
2196,141892.57470656096
1845,157510.82595252534
2336,394647.1342015635
942,98547.51473824285
861,137803.296188722
2555,110601.623449522
1392,142080.35151958905
2099,271647.67685500026
1543,119013.22122915532
948,247183.79137705994
1239,159943.04705938534
22,182537.51263059257
2796,248186.21464040538
2747,162841.9151105189
92,300901.7140464842
210,180661.84897284853
1858,187700.96553458847
2228,169921.5717798546
447,242772.77106575514
827,233978.26673705224
1649,203357.2506494207
682,134696.53309280798
2698,100969.51833806385
494,169085.9228286099
214,109720.34598552932
2441,248962.1983047544
2679,104711.71391068868
1336,116678.25424765785
465,187043.8543933702
1524,149725.62688873697
2543,125144.42597733693
631,132133.93476226926
2452,319427.2856558365
228,155956.85344458753
126,157851.4458662997
1092,207205.03915028155
1122,214994.693598669
932,213316.42739543944
1980,87467.12427883332
2171,112966.44172310639
551,155559.47823990235
2768,192157.44167973235
2056,121878.44695463846
1159,394996.0452173085
2645,124598.51892031838
1174,160592.70018317332
2266,205198.07138156577
2462,413798.75425773294
1219,140610.89348279877
2922,182683.94661505727
118,147515.2704353601
474,173170.57948373715
2576,160228.68626742673
872,262464.8426833697
1077,224794.12062163476
1536,157496.33497898924
1150,124845.23751498356
2341,310002.38976866007
1931,137070.12766097128
2785,124028.8121184475
2538,129260.26431806531
597,214297.2644251727
464,175259.70020622056
233,215906.79295278213
2169,132020.59563602187
2123,162245.43466326912
1867,165075.49684558227
137,260091.52431995235
515,230431.20085361018
933,118606.57752232785
2784,167562.8115101219
972,164566.5233933924
599,163141.93207060697
2614,127234.31445952784
2582,123194.69627093876
1409,142360.95134129305
175,101662.06569463463
352,224858.8600747535
976,100167.15655649436
2134,201013.75216206623
984,117822.35862514788
2396,328975.78803758585
1673,144289.54774990198
404,110018.63920668623
607,165195.9049624477
814,136456.95453869502
868,199249.07071177082
2271,207682.2280807486
1633,203308.44857294628
337,182998.40882903835
2765,198581.13293287592
1746,225251.16350860486
368,352734.78403664526
2806,203908.46481605028
1662,184646.4653815001
1234,206984.48818497386
1373,130432.62308079479
1672,118992.55561247375
1939,120230.00822784237
